dim,List,Tree,RBTree
50,2.4000000000011666e-08,1.7668888888889042e-06,5.4888888888879015e-08
100,4.155555555860088e-08,3.373355555555414e-05,1.7022222222292288e-07
150,4.688888888419266e-08,8.830844444443328e-05,2.1288888888982962e-07
200,4.266666665210374e-08,0.00013215777777777444,1.7800000000376155e-07
250,2.8888888910690486e-08,0.00015360399999997932,1.8133333333657398e-07
300,6.577777791486976e-08,0.0004311575555554251,3.1222222238132723e-07
350,8.57777777380559e-08,0.0007640024444445871,4.982222222022554e-07
400,4.400000029313055e-08,0.00043919155555487225,2.0088888858380312e-07
450,8.044444434239672e-08,0.0011941779999996367,4.075555549813241e-07
500,7.311111150758936e-08,0.001251645555555822,3.8222222075192904e-07
550,7.08888890383403e-08,0.0013693551111100533,3.92888890322259e-07
600,5.5555558194302856e-08,0.0013995526666652344,3.5066666593290094e-07
650,6.99999984337612e-08,0.0019516900000002757,4.340000022138055e-07
700,5.755555321229622e-08,0.001822027777778001,3.575555496758574e-07
750,5.622221983180174e-08,0.0022651886666668966,3.7955555954896325e-07
800,7.13333469725007e-08,0.0034684282222305126,4.6955556576398924e-07
850,7.822222768380824e-08,0.003911825777763119,4.7488887907497374e-07
900,6.799999229972148e-08,0.003937392888886582,4.3333333855520724e-07
950,7.888887517361179e-08,0.005054819333292673,4.7488889928596713e-07
1000,5.933336473794447e-08,0.004765873333348686,4.515555176314794e-07
