dim,List,Tree,RBTree
100,5.484711922084292e-07,7.150048946237399e-06,4.3727101809862585e-07
200,9.92400131912695e-07,5.570058659132984e-05,3.891287552606729e-07
300,2.1748445255474916e-06,0.0002036284310613862,1.0896000700692335e-06
400,3.11721788926257e-06,0.00044231284002307805,1.7487688455730676e-06
500,4.122635517786774e-06,0.000743838990909151,1.457742247213092e-06
600,4.507364549984535e-06,0.0011275781200189765,1.5060801524668933e-06
700,5.529439982233776e-06,0.0015871844399953261,1.5099287783313128e-06
800,6.356515611211458e-06,0.002127451484492566,1.5815333851302664e-06
900,6.645635520625446e-06,0.0027774566000637905,1.8337912236650786e-06
1000,7.64453777163807e-06,0.0034711256443471132,1.6896667269368967e-06
1100,8.390457692763044e-06,0.004230188302204219,1.6739466486291752e-06
1200,8.887239964678885e-06,0.005100446653345392,1.8034711117959686e-06
1300,1.0183942180851267e-05,0.006123656177789801,1.8465333980404668e-06
1400,1.0673186690029171e-05,0.007112315213372413,2.0017909506956737e-06
1500,1.1417257871168356e-05,0.008211167262310887,2.2795511176809672e-06
1600,1.182013786294394e-05,0.009472838449162534,2.1438975818455218e-06
1700,1.2679453551148375e-05,0.010833722333320313,2.087275626965695e-06
1800,1.3250955509849722e-05,0.011919894262553297,2.0330532505694366e-06
1900,1.3893408856044214e-05,0.013329368391229461,1.9907157143784894e-06
2000,1.4688182208273145e-05,0.01527322900882508,2.2738222550186844e-06
