dim,List,Tree,RBTree
100,2.916755491039819e-07,5.333466817521387e-06,1.090417823029889e-06
200,8.56359967858427e-07,5.115409769738714e-05,1.4732978565411435e-06
300,9.840046469536093e-07,0.00019193288003508413,2.9242087879942525e-06
400,1.7329555056575271e-06,0.00040205768012027774,3.4609066400056083e-06
500,1.90917331363178e-06,0.0006668293866742816,3.7858400416250033e-06
600,2.447880041371617e-06,0.0010282896221097972,3.3366757108726438e-06
700,2.6955065550282596e-06,0.0014319275377783923,3.5974665337966547e-06
800,1.777493291431003e-06,0.0018901214178185912,4.016644411927296e-06
900,3.1260267779644993e-06,0.0024819105377213825,4.361226714940534e-06
1000,4.251537805733581e-06,0.003037835826528155,4.428102207990984e-06
1100,4.901008796878159e-06,0.003691094519906781,4.692688881833521e-06
1200,3.941026516258717e-06,0.0044762534042820335,4.465724470921689e-06
1300,6.502106617618767e-06,0.005338151324411026,4.4621999323782e-06
1400,4.121679877344933e-06,0.006221194049123571,4.097475385707286e-06
1500,4.869630987135073e-06,0.007215906355607634,4.634493315178487e-06
1600,6.045635349841582e-06,0.008230265973316919,4.581542194096578e-06
1700,6.825595628470183e-06,0.009347035444677911,4.912071033484406e-06
1800,6.5963377710431815e-06,0.010314416986398605,4.758675608577e-06
1900,9.542973453385962e-06,0.011669781684694399,4.916524566296074e-06
2000,6.972097972821859e-06,0.013094497244391176,5.5376176411906875e-06
